Timestamp,Throttle,Roll,Pitch,Yaw,KillSwitch,Emergency,Ax_ms2,Ay_ms2,Az_ms2,Gx_rps,Gy_rps,Gz_rps
1698,128,0.06,0.00,0.00,128,0,-0.02156,0.08622,9.95131,-0.01119,-0.01239,-0.00386
1708,128,0.06,-0.00,0.00,128,0,-0.00958,0.07904,9.95849,-0.01252,-0.01172,-0.00573
1718,128,0.06,0.01,0.00,128,0,-0.02635,0.06706,9.97526,-0.01132,-0.01266,-0.00706
1728,128,0.05,0.00,0.00,128,0,-0.00240,0.05269,10.03753,-0.01199,-0.01426,-0.00480
1738,128,0.05,-0.01,0.00,128,0,-0.00479,0.08143,9.86509,-0.01172,-0.01079,-0.00613
1748,128,0.05,-0.00,0.00,128,0,-0.06227,0.05269,9.92736,-0.01212,-0.01346,-0.00546
1758,128,0.05,-0.01,0.00,128,0,0.00000,0.06467,9.97765,-0.01199,-0.01426,-0.00426
1768,128,0.03,-0.02,0.00,128,0,0.00000,0.03832,9.95370,-0.01013,-0.01226,-0.00573
1778,128,0.03,-0.01,0.00,128,0,-0.02874,0.06467,9.93694,-0.01279,-0.01053,-0.00560
1788,128,0.03,-0.00,0.00,128,0,-0.02635,0.06706,9.95370,-0.01159,-0.00999,-0.00560
1798,128,0.03,-0.00,0.00,128,0,-0.01916,0.06467,9.92736,-0.01146,-0.01212,-0.00640
1808,128,0.03,0.00,0.00,128,0,-0.02395,0.07185,9.92736,-0.01226,-0.01332,-0.00693
1818,128,0.05,0.01,0.00,128,0,-0.02395,0.09341,9.95610,-0.01212,-0.01159,-0.00813
1828,128,0.05,0.01,0.00,128,0,-0.01916,0.05748,9.95370,-0.01306,-0.01306,-0.00520
1838,128,0.04,0.01,0.00,128,0,-0.01916,0.04551,9.96328,-0.01079,-0.00986,-0.00600
1848,128,0.04,0.01,0.00,128,0,-0.02635,0.07425,9.99202,-0.01439,-0.01386,-0.00640
1858,128,0.04,0.01,0.00,128,0,-0.00958,0.03832,9.95610,-0.01106,-0.00973,-0.00533
1868,128,0.02,0.01,0.00,128,0,0.00958,0.03114,9.97286,-0.01186,-0.01439,-0.00333
1878,128,0.02,0.00,0.00,128,0,-0.02874,0.08143,9.94891,-0.01159,-0.01306,-0.00426
1888,128,0.00,-0.00,0.00,128,0,-0.00719,0.04790,9.95370,-0.01199,-0.00999,-0.00600
1898,128,0.00,-0.01,0.00,128,0,-0.00240,0.06227,9.93933,-0.01119,-0.01266,-0.00506
1908,128,0.01,-0.01,0.00,128,0,-0.03353,0.07904,9.96568,-0.01252,-0.01226,-0.00626
1918,128,0.01,-0.02,0.00,128,0,0.00000,0.06467,9.96568,-0.01186,-0.01359,-0.00706
1928,128,0.00,-0.01,0.00,128,0,-0.02874,0.05269,9.93215,-0.01359,-0.01092,-0.00573
1938,128,0.01,-0.01,0.00,128,0,-0.02156,0.06227,9.96089,-0.01159,-0.01159,-0.00666
1948,128,0.03,0.00,0.00,128,0,-0.03114,0.09101,9.96328,-0.01292,-0.01079,-0.00600
1958,128,0.03,0.01,0.00,128,0,0.00479,0.03593,9.96328,-0.01212,-0.01079,-0.00480
1968,128,0.03,0.01,0.00,128,0,-0.03114,0.03353,9.96807,-0.01306,-0.01252,-0.00693
1978,128,0.03,0.01,0.00,128,0,-0.01198,0.06946,9.95131,-0.01013,-0.01212,-0.00733
1988,128,0.04,-0.01,0.00,128,0,0.02395,0.08622,9.94891,-0.01092,-0.01186,-0.00360
1998,128,0.03,-0.01,0.00,128,0,-0.02395,0.03593,9.95849,-0.01146,-0.01092,-0.00280
2008,128,0.02,-0.01,0.00,128,0,-0.02156,0.03593,9.96328,-0.01026,-0.01226,-0.00719
2018,128,-0.00,-0.02,0.00,128,0,-0.00958,0.03832,9.97286,-0.01159,-0.01119,-0.00759
2028,128,-0.01,-0.02,0.00,128,0,-0.01677,0.08383,9.97526,-0.01266,-0.01359,-0.00440
2038,128,-0.01,-0.02,0.00,128,0,-0.02635,0.06946,9.96089,-0.01159,-0.01079,-0.00839
2048,128,0.00,-0.02,0.00,128,0,0.01677,0.08862,9.92736,-0.01226,-0.01106,-0.00653
2058,128,-0.00,-0.02,0.00,128,0,-0.01916,0.05030,9.97765,-0.01279,-0.01332,-0.00466
2068,128,0.00,-0.01,0.00,128,0,-0.03353,0.07185,9.96568,-0.01359,-0.00853,-0.00560
2078,128,-0.01,-0.00,0.00,128,0,-0.02395,0.02395,9.98963,-0.01172,-0.01399,-0.00480
2088,128,-0.01,0.02,0.00,128,0,-0.04311,0.05269,9.94412,-0.01119,-0.01279,-0.00626
2098,128,-0.02,0.02,0.00,128,0,-0.02635,0.05030,9.92017,-0.01319,-0.01252,-0.00666
2108,128,-0.02,0.04,0.01,128,0,-0.03114,0.05269,9.96089,-0.01092,-0.01146,-0.00786
2118,128,-0.00,0.05,0.01,128,0,-0.03832,0.09820,9.95849,-0.01386,-0.01266,-0.00466
2128,128,-0.00,0.05,0.01,128,0,-0.02874,0.04311,9.95610,-0.01266,-0.01599,-0.00653
2138,128,-0.00,0.05,0.01,128,0,0.01198,0.07425,9.95849,-0.01119,-0.01279,-0.00426
2148,128,0.01,0.04,0.01,128,0,-0.01437,0.07904,9.94173,-0.01212,-0.01292,-0.00573
2158,128,0.02,0.03,0.01,128,0,-0.00719,0.07904,9.96568,-0.00973,-0.01092,-0.00546
2168,128,0.03,0.03,0.01,128,0,-0.03114,0.08862,9.94412,-0.01106,-0.01146,-0.00613
2178,128,0.02,0.02,0.01,128,0,-0.00958,0.06706,10.01358,-0.01159,-0.01119,-0.00466
2188,128,0.02,0.02,0.01,128,0,-0.04551,0.05988,9.99442,-0.01359,-0.01066,-0.00666
2198,128,0.03,0.04,0.01,128,0,-0.03593,0.06946,9.92257,-0.01292,-0.01292,-0.00453
2208,128,0.02,0.05,0.01,128,0,-0.03593,0.04311,9.98963,-0.01053,-0.01506,-0.00520
2218,128,0.01,0.04,0.01,128,0,-0.00240,0.05269,9.95849,-0.01146,-0.01159,-0.00679
2228,128,0.02,0.05,0.01,128,0,-0.03832,0.08383,9.97526,-0.01252,-0.01013,-0.00453
2238,128,0.03,0.04,0.01,128,0,-0.00719,0.09341,9.96807,-0.01132,-0.01452,-0.00546
2248,128,0.03,0.03,0.01,128,0,-0.00719,0.05269,9.93694,-0.01439,-0.01292,-0.00506
2258,128,0.03,0.03,0.01,128,0,-0.02874,0.09101,9.97047,-0.01412,-0.01306,-0.00360
2268,128,0.03,0.03,0.01,128,0,-0.01198,0.02395,9.95849,-0.01159,-0.01479,-0.00520
2278,128,0.02,0.04,0.01,128,0,-0.04551,0.04072,9.95849,-0.01372,-0.01239,-0.00453
2288,128,0.01,0.03,0.01,128,0,-0.01437,0.04790,10.01358,-0.01106,-0.01039,-0.00533
2298,128,0.00,0.04,0.01,128,0,-0.04790,0.06227,9.96807,-0.01186,-0.01212,-0.00653
2308,128,0.01,0.04,0.00,128,0,-0.01677,0.09580,9.97526,-0.01092,-0.01266,-0.00626
2318,128,0.01,0.05,0.00,128,0,-0.05030,0.05988,9.94891,-0.01346,-0.01053,-0.00600
2328,128,0.01,0.05,0.00,128,0,-0.00958,0.06467,9.96807,-0.01106,-0.01092,-0.00640
2338,128,0.00,0.05,0.00,128,0,-0.02395,0.05988,9.92017,-0.01159,-0.01212,-0.00733
2348,128,-0.01,0.04,0.01,128,0,0.00719,0.04790,9.97286,-0.01186,-0.01199,-0.00733
2358,128,-0.01,0.03,0.01,128,0,-0.01198,0.10059,9.98484,-0.00986,-0.00826,-0.00679
2368,128,-0.00,0.04,0.01,128,0,-0.01916,0.06706,9.95131,-0.01079,-0.01252,-0.00626
2378,128,0.00,0.03,0.01,128,0,-0.01916,0.06706,9.96568,-0.01359,-0.01159,-0.00600
2388,128,-0.01,0.03,0.01,128,0,-0.04551,0.02635,9.96089,-0.01266,-0.01079,-0.00533
2398,128,-0.00,0.04,0.01,128,0,-0.04790,0.07425,9.90580,-0.01092,-0.01426,-0.00386
2408,128,0.00,0.04,0.01,128,0,-0.01198,0.08143,9.96328,-0.01585,-0.01039,-0.00480
2418,128,0.00,0.04,0.01,128,0,-0.03114,0.05748,9.93215,-0.01132,-0.01146,-0.00480
2428,128,-0.00,0.04,0.01,128,0,-0.01677,0.05748,9.93694,-0.01013,-0.00946,-0.00413
2438,128,0.00,0.04,0.01,128,0,-0.01916,0.06706,9.96328,-0.01199,-0.01079,-0.00293
2448,128,0.02,0.04,0.01,128,0,-0.03353,0.09101,9.94652,-0.01079,-0.00946,-0.00773
2458,128,0.02,0.05,0.01,128,0,-0.02635,0.06706,9.96089,-0.01506,-0.01132,-0.00546
2468,128,0.01,0.05,0.01,128,0,-0.03832,0.05030,9.95131,-0.01146,-0.01199,-0.00560
2478,128,0.00,0.05,0.01,128,0,-0.00479,0.04311,9.98005,-0.01212,-0.01386,-0.00453
2488,128,0.00,0.05,0.01,128,0,-0.07904,0.08143,9.95610,-0.01359,-0.01266,-0.00400
2498,128,0.00,0.05,0.00,128,0,0.07664,0.08862,9.68785,-0.01306,-0.02558,-0.00426
2508,128,0.00,0.05,0.00,128,0,-0.24190,0.09820,9.74294,-0.01026,0.00453,-0.00759
2518,128,-0.01,0.06,0.00,128,0,-0.03593,0.04790,9.81719,-0.00959,-0.00906,-0.00640
2528,128,-0.01,0.06,0.00,128,0,0.07664,0.07185,9.94891,-0.01585,-0.01426,-0.00866
2538,128,-0.03,0.04,0.00,128,0,0.00958,0.01437,10.26984,-0.00746,-0.00293,-0.00613
2548,128,-0.05,0.04,0.01,128,0,-0.01916,0.02156,10.05908,-0.01785,-0.00733,-0.00440
2558,128,-0.07,0.03,0.01,128,0,0.02156,0.00479,10.15249,-0.01119,-0.01252,-0.00520
2568,128,-0.08,0.01,0.01,128,0,0.01916,0.08622,9.92496,-0.01013,-0.01705,-0.00866
2578,128,-0.09,-0.01,0.01,128,0,0.07185,0.08622,10.11656,-0.01532,-0.00626,-0.00706
2588,128,-0.08,-0.02,0.01,128,0,-0.05748,0.07185,9.91299,-0.00560,-0.01106,-0.00413
2598,128,-0.08,-0.04,0.01,128,0,0.07425,0.06706,9.81719,-0.01532,-0.01386,-0.00759
2608,128,-0.08,-0.04,0.01,128,0,-0.06227,0.00958,10.04711,-0.00973,-0.01266,-0.00400
2618,128,-0.08,-0.06,0.01,128,0,0.06706,0.05030,10.04711,-0.01239,-0.00999,-0.00546
2628,128,-0.08,-0.07,0.01,128,0,-0.07664,0.07185,9.84593,-0.01452,-0.00773,-0.00679
2638,128,-0.07,-0.07,0.01,128,0,-0.01198,0.11257,10.09980,-0.01212,-0.01412,-0.00480
2648,128,-0.05,-0.08,0.01,128,0,0.02156,0.08383,10.05908,-0.01252,-0.01226,-0.00306
2658,128,-0.03,-0.08,0.01,128,0,-0.05988,0.11975,9.97286,-0.01013,-0.00786,-0.00440
2668,128,-0.01,-0.07,0.01,128,0,-0.01916,0.09341,9.98005,-0.01239,-0.01359,-0.00453
2678,128,0.02,-0.07,0.01,128,0,0.07904,0.12933,10.00639,-0.01026,-0.01292,-0.00759
2688,128,0.03,-0.08,0.01,128,0,0.01677,0.05748,9.91059,-0.01199,-0.01532,-0.00679
2698,128,0.02,-0.08,0.01,128,0,-0.03593,0.00958,9.92975,-0.00959,-0.01745,-0.00120
2708,128,0.02,-0.07,0.01,128,0,-0.05269,0.04311,9.96089,-0.01466,-0.01199,-0.00666
2718,128,0.02,-0.07,0.01,128,0,0.00958,0.07425,9.98005,-0.01332,-0.01945,-0.00666
2728,128,0.02,-0.08,0.01,128,0,0.01916,0.05748,9.99681,-0.01346,-0.01479,-0.00546
2738,128,0.01,-0.08,0.01,128,0,-0.18442,0.09341,9.98484,-0.01452,-0.01479,-0.00266
2748,128,0.01,-0.07,0.01,128,0,-0.11975,0.02635,9.98005,-0.01492,-0.00773,-0.00786
2758,128,0.01,-0.04,0.01,128,0,-0.06706,0.07904,10.01358,-0.01079,-0.00560,-0.00973
2768,128,0.01,-0.04,0.01,128,0,0.05269,0.09580,9.95370,-0.01492,-0.00560,-0.00759
2778,128,0.01,-0.04,0.01,128,0,0.05030,0.00000,10.03513,-0.00773,-0.01146,-0.00493
2788,128,0.00,-0.05,0.01,128,0,0.05030,0.04072,9.94891,-0.01266,-0.01092,-0.00613
2798,128,-0.02,-0.06,0.01,128,0,0.00479,-0.00240,9.88185,-0.01172,-0.01292,-0.00306
2808,128,-0.02,-0.06,0.01,128,0,0.00000,0.05988,9.93454,-0.00959,-0.01306,-0.00386
2818,128,-0.02,-0.06,0.01,128,0,-0.02874,0.08622,9.71420,-0.01106,-0.01346,-0.00413
2828,128,-0.00,-0.06,0.01,128,0,-0.01677,0.12694,10.00160,-0.01053,-0.01785,-0.00280
2838,128,0.01,-0.04,0.01,128,0,-0.06467,0.09341,10.06387,-0.00919,-0.00999,-0.00293
2848,128,0.04,-0.02,0.01,128,0,-0.07904,0.12215,9.98005,-0.01266,-0.00946,-0.00560
2858,128,0.04,-0.00,0.00,128,0,-0.04072,0.08143,9.99442,-0.01079,-0.01279,-0.00520
2868,128,0.04,0.01,0.00,128,0,-0.03114,0.03593,9.95370,-0.01212,-0.01079,-0.00613
2878,128,0.02,0.02,0.00,128,0,-0.03114,0.04790,9.89622,-0.01332,-0.00919,-0.00546
2888,128,0.00,0.01,0.00,128,0,-0.02635,0.04072,9.94891,-0.01066,-0.00933,-0.00626
2898,128,-0.01,0.00,0.00,128,0,0.02395,0.05269,9.99202,-0.01359,-0.01292,-0.00533
2908,128,-0.02,0.00,0.00,128,0,-0.02635,0.03832,9.99442,-0.01159,-0.01106,-0.00799
2918,128,-0.03,-0.01,0.00,128,0,0.05509,0.04072,9.97047,-0.01239,-0.01146,-0.00586
2928,128,-0.04,-0.01,0.00,128,0,-0.03353,0.06227,9.92975,-0.01159,-0.01172,-0.00493
2938,128,-0.05,-0.01,0.00,128,0,-0.01437,0.04311,9.97047,-0.01239,-0.01039,-0.00453
2948,128,-0.05,-0.01,0.00,128,0,-0.00719,0.08383,9.95849,-0.01226,-0.01079,-0.00666
2958,128,-0.05,-0.01,0.00,128,0,-0.02635,0.10778,9.95370,-0.00839,-0.01239,-0.00560
2968,128,-0.04,-0.02,0.00,128,0,0.03353,0.04072,9.98723,-0.01519,-0.01186,-0.00453
