-0.37,2.50,9.70,14.44,-0.45,0.43,59,187,-8
-0.37,2.42,9.50,8.66,-2.25,-0.48,72,186,-24
-0.26,2.33,9.51,6.78,-3.36,-0.60,71,192,-18
-0.26,2.30,9.75,10.58,-2.62,-0.43,65,181,-16
-0.22,2.45,10.03,11.66,-1.56,-0.46,70,181,-33
-0.23,2.38,9.98,15.31,0.69,-0.49,69,182,-30
-0.30,2.38,9.80,18.71,1.51,0.12,72,179,-24
-0.34,2.63,9.72,17.37,0.73,0.21,69,178,-10
-0.35,2.77,9.56,7.89,-0.40,-1.53,64,185,-18
-0.36,2.61,9.25,-0.25,-2.14,-3.21,59,178,-13
-0.24,2.45,9.40,-1.73,-4.82,-3.24,66,178,-23
-0.19,2.40,9.70,3.40,-4.80,-2.11,53,179,-19
-0.11,2.45,10.10,10.95,-3.04,-1.11,61,178,-25
-0.12,2.60,9.99,14.21,-0.27,0.08,71,173,-15
-0.24,2.73,9.95,14.30,1.05,-0.21,66,175,-15
-0.26,2.89,9.69,15.85,1.11,-0.37,66,170,-23
-0.17,2.78,9.71,12.31,0.35,-0.45,76,168,-20
-0.19,2.77,9.45,9.83,1.04,-0.15,65,169,-16
-0.22,2.67,9.56,11.22,0.53,-0.08,67,167,-19
-0.26,2.68,9.70,16.95,0.89,0.94,64,170,-15
-0.30,3.06,9.83,21.67,1.69,0.33,70,169,-21
-0.29,3.04,9.87,23.55,2.93,-0.54,82,155,-21
-0.34,3.19,9.77,23.82,3.47,-1.65,71,163,-13
-0.30,3.18,9.50,19.81,2.96,-2.88,69,161,-20
-0.22,3.04,9.30,17.53,2.85,-3.58,75,152,-9
-0.31,3.03,9.27,16.82,0.98,-2.62,66,161,-10
-0.28,3.04,9.37,19.01,-0.44,-1.14,76,153,-27
-0.28,3.26,9.62,20.98,-0.76,0.11,71,151,-20
-0.25,3.59,9.82,20.99,0.08,-0.40,65,155,-19
-0.30,3.54,9.74,13.99,2.05,-2.24,65,157,-19
-0.38,3.53,9.42,2.14,2.72,-4.44,70,150,-29
-0.27,3.09,9.12,-2.47,1.92,-5.27,71,146,-13
-0.20,2.85,9.10,5.44,-0.22,-2.06,71,139,-27
-0.27,3.20,9.28,13.44,-2.42,0.14,70,152,-14
-0.22,3.49,9.70,18.68,-2.24,0.72,64,148,-10
-0.21,3.61,9.70,16.95,-0.25,0.38,76,148,-15
-0.24,3.58,9.52,13.15,1.59,-0.43,73,148,-18
-0.33,3.65,9.27,7.98,2.10,-1.53,70,150,-7
-0.37,3.53,8.93,5.34,0.90,-2.09,65,147,-19
-0.32,3.21,8.62,9.61,-1.95,-0.34,71,139,-18
-0.34,3.40,9.09,18.34,-4.48,0.99,75,145,-19
-0.35,3.66,9.82,24.66,-4.65,1.36,78,141,-20
-0.33,3.97,10.05,25.31,-1.89,0.95,55,138,-16
-0.31,3.97,9.72,24.18,0.16,-0.34,70,142,-29
-0.24,4.07,9.69,17.11,2.17,-0.80,59,131,-13
-0.23,3.92,9.24,13.18,4.34,-1.55,72,133,-14
-0.22,3.62,8.89,16.47,5.40,-1.06,70,135,-14
-0.32,3.84,9.00,22.15,5.58,-0.89,73,139,-13
-0.41,4.09,9.16,25.33,5.34,-1.18,69,129,-13
-0.52,4.24,8.89,24.87,2.41,-2.63,75,130,-24
-0.44,4.00,8.88,25.20,-0.74,-3.18,62,133,-16
-0.32,4.10,8.87,22.78,-2.70,-2.48,61,129,-15
-0.25,4.29,9.00,16.93,-2.60,-1.44,64,134,-20
-0.29,4.35,9.15,15.02,-2.31,-0.50,66,127,-3
-0.30,4.34,9.35,14.83,-0.42,-0.73,65,113,-16
-0.30,4.25,9.13,18.89,1.15,-0.50,72,118,-12
-0.26,4.38,9.06,18.36,1.57,0.30,72,118,-14
-0.32,4.53,9.14,11.99,2.08,-0.42,75,123,-19
-0.42,4.48,8.75,9.34,0.75,-2.40,69,119,-13
-0.36,4.28,8.44,8.06,-1.05,-2.02,72,121,-14
-0.35,4.28,8.59,8.88,-3.38,-1.16,73,117,-13
-0.30,4.47,9.14,14.31,-2.76,-0.11,71,117,-13
-0.33,4.89,9.54,17.08,0.26,-0.90,73,117,-15
-0.26,4.80,9.42,15.45,4.25,-2.20,64,107,-13
-0.46,4.71,8.93,12.79,4.69,-3.21,71,102,-15
-0.43,4.59,8.70,11.13,2.95,-3.52,64,112,-20
-0.44,4.52,8.41,12.68,-1.05,-2.76,62,111,-4
-0.36,4.57,8.36,15.24,-4.66,-0.81,73,100,-18
-0.23,4.64,9.07,21.00,-4.25,1.20,62,106,-7
-0.24,4.88,9.42,30.69,0.69,0.78,71,95,1
-0.40,5.13,9.20,36.26,4.05,-0.31,67,89,-12
-0.47,5.14,8.64,31.56,4.08,-1.54,65,92,-19
-0.52,5.04,8.16,20.71,3.79,-3.04,69,95,-13
-0.46,4.95,7.99,12.92,1.38,-3.08,66,100,-13
-0.43,4.95,8.31,13.34,-1.89,-2.73,81,90,-8
-0.27,5.05,8.84,19.65,-1.06,-2.69,72,79,-7
-0.35,5.25,8.87,24.55,1.24,-3.43,73,90,-3
-0.39,5.27,8.66,27.06,1.68,-4.63,73,93,-1
-0.36,5.25,8.52,23.01,2.18,-5.26,61,95,3
-0.35,5.10,8.26,16.19,2.85,-4.39,69,83,-3
-0.38,5.13,8.04,9.66,1.91,-2.82,65,79,-2
-0.42,5.20,7.97,8.76,-0.78,-0.31,70,82,-4
-0.44,5.50,8.58,12.98,-3.85,0.93,71,83,-6
-0.40,5.58,8.74,19.57,-4.16,0.31,75,84,-4
-0.35,5.64,8.76,23.37,-2.24,-0.95,72,84,-4
-0.38,5.55,8.49,24.92,0.04,-1.94,67,70,-4
-0.43,5.66,8.44,22.94,1.64,-3.21,67,82,-2
-0.42,5.85,8.20,19.69,1.02,-2.44,70,75,0
-0.45,5.77,8.01,14.85,-0.82,-1.15,69,69,1
-0.46,5.84,8.31,16.54,-1.33,-0.82,66,69,-13
-0.43,5.82,8.33,23.86,-1.77,-1.30,70,72,4
-0.29,5.79,8.21,28.76,-0.97,-0.73,69,76,3
-0.31,5.80,8.18,29.72,0.90,1.00,65,67,9
-0.43,6.07,8.03,26.53,2.89,1.18,72,53,0
-0.45,6.05,7.84,21.60,2.61,1.79,65,67,2
-0.52,6.10,7.72,17.89,0.92,2.62,70,65,9
-0.45,5.99,8.16,21.40,0.36,2.44,70,70,4
-0.43,5.98,8.22,29.87,2.22,1.95,69,56,1
-0.43,6.02,7.76,35.37,2.86,2.28,64,56,18
-0.39,5.94,7.42,37.03,1.83,3.05,72,53,7
-0.46,6.19,7.19,36.23,0.25,2.68,65,48,0
-0.41,6.41,7.27,28.94,-2.04,1.26,62,46,12
-0.50,6.40,7.32,27.69,-5.29,1.73,64,42,10
-0.44,6.60,7.69,29.66,-8.59,3.11,69,42,3
-0.34,6.85,8.06,34.62,-6.84,2.65,66,39,13
-0.33,6.84,7.91,38.54,-3.52,1.22,66,39,10
-0.30,6.79,7.65,36.39,-0.36,-0.05,62,38,16
-0.37,6.65,6.95,32.50,1.27,-0.77,76,30,20
-0.38,6.70,6.65,24.73,-0.06,-1.39,67,26,16
-0.39,6.85,6.85,17.29,-1.56,-2.44,66,30,25
-0.32,7.16,7.51,13.69,-0.32,-3.62,65,26,26
-0.27,7.16,7.58,18.25,0.95,-2.84,65,26,29
-0.22,7.28,7.77,26.30,2.02,-1.37,70,33,24
-0.30,7.24,7.15,25.29,3.56,-0.81,65,16,21
-0.36,7.17,6.77,18.40,4.92,-2.08,56,18,23
-0.47,7.01,6.36,11.11,3.23,-3.34,58,19,29
-0.48,6.84,6.11,3.31,-1.01,-2.69,75,14,19
-0.33,6.95,6.90,1.45,-2.08,-1.28,76,25,27
-0.32,7.19,7.47,7.07,0.31,-0.72,70,14,26
-0.41,7.29,7.44,17.16,1.76,-0.63,71,25,25
-0.42,7.23,7.23,23.89,1.68,-0.69,62,9,21
-0.38,7.31,7.00,26.45,1.37,-1.16,65,24,26
-0.42,7.35,6.66,24.31,0.95,-1.12,55,16,26
-0.48,7.31,6.22,18.41,-0.53,-1.15,69,13,23
-0.41,7.18,6.40,18.21,-2.71,-0.35,66,15,25
-0.48,7.31,6.66,22.85,-4.39,-0.63,66,10,32
-0.42,7.58,7.22,31.97,-3.74,-2.30,67,14,33
-0.35,7.61,6.99,36.11,-1.66,-3.51,60,14,36
-0.29,7.59,6.62,34.92,0.37,-3.29,66,6,37
-0.36,7.52,6.44,35.56,0.78,-1.17,61,-1,27
-0.35,7.79,6.24,32.37,0.40,-0.01,77,-2,38
-0.35,7.57,5.99,31.44,-0.08,0.02,67,0,41
-0.37,7.36,6.02,34.42,-0.66,0.98,65,-2,41
-0.36,7.82,6.30,40.30,-1.37,2.29,70,-4,43
-0.42,8.03,6.33,45.24,-1.39,2.90,69,-10,39
-0.46,8.19,6.19,45.18,-1.24,2.31,66,-8,47
-0.39,8.23,5.77,41.85,-0.58,1.79,60,-21,50
-0.47,8.21,5.60,40.24,-1.55,2.20,66,-20,52
-0.51,8.17,5.17,37.15,-5.28,2.44,61,-18,49
-0.45,8.33,5.37,31.17,-7.84,1.76,61,-25,56
-0.31,8.62,5.86,29.24,-5.02,-1.34,59,-25,64
-0.28,8.62,5.86,26.59,-0.77,-5.24,62,-16,53
-0.29,8.25,5.45,23.57,0.35,-6.85,66,-27,56
-0.24,8.16,5.04,23.29,-0.37,-5.45,62,-16,62
-0.28,8.29,4.93,15.71,-0.89,-3.47,59,-32,64
-0.39,8.52,5.26,6.44,-0.74,-3.50,61,-35,66
-0.30,8.78,5.64,7.63,1.27,-4.70,67,-24,62
-0.40,8.63,5.60,12.85,1.28,-4.12,59,-23,61
-0.35,8.45,5.44,19.59,0.91,-2.81,53,-26,72
-0.41,8.37,5.14,23.15,-0.17,-1.29,61,-27,71
-0.44,8.33,4.93,22.21,-0.52,-1.89,56,-25,61
-0.36,8.40,4.95,17.88,0.71,-2.12,65,-38,62
-0.47,8.59,5.17,13.08,1.71,-3.14,62,-48,67
-0.44,8.56,5.22,13.95,1.83,-3.14,59,-37,66
-0.34,8.65,5.14,15.11,3.22,-2.88,67,-36,75
-0.39,8.53,5.01,16.02,3.21,-2.33,69,-35,76
-0.36,8.66,5.01,20.85,3.16,-1.68,64,-42,76
-0.51,8.73,4.70,22.65,0.99,-0.76,67,-33,72
-0.48,8.80,4.64,22.52,-0.49,-0.21,66,-42,78
-0.51,8.64,4.45,17.85,-0.02,-0.40,58,-36,82
-0.47,8.48,4.72,18.09,0.18,-0.58,67,-33,82
-0.40,8.95,5.31,26.76,1.69,-0.80,71,-44,81
-0.43,8.98,4.98,35.34,3.78,-0.85,62,-48,82
-0.46,8.96,4.79,41.73,3.95,0.18,69,-59,88
-0.54,9.02,4.49,46.81,3.50,-0.33,60,-48,87
-0.55,9.17,4.27,48.01,3.34,-2.08,64,-54,90
-0.52,9.19,3.99,43.94,3.91,-4.03,70,-55,94
-0.57,9.12,4.10,40.50,2.66,-3.88,73,-54,95
-0.64,9.14,3.97,42.69,0.30,-2.89,64,-59,102
-0.52,9.26,4.09,47.14,-1.43,-1.92,75,-60,101
-0.46,9.10,3.88,52.06,-1.43,-1.13,71,-71,107
-0.52,9.26,3.60,52.04,-1.08,-1.98,70,-67,111
-0.57,9.21,3.30,50.83,-0.50,-4.26,67,-67,118
-0.63,9.13,2.93,46.69,-2.46,-6.94,60,-67,113
-0.40,9.35,3.37,44.11,-2.42,-6.64,64,-71,119
-0.32,9.79,3.52,32.99,2.99,-7.13,65,-77,130
-0.50,9.54,3.04,20.82,6.28,-6.94,71,-76,139
-0.57,9.09,2.85,17.21,5.17,-4.88,71,-73,119
-0.60,9.38,3.12,17.04,4.85,-2.75,76,-76,139
-0.72,9.57,2.98,16.02,4.09,-3.17,73,-73,129
-0.78,9.22,2.59,18.76,2.81,-3.80,64,-71,136
-0.75,8.82,2.28,19.17,-1.60,-0.90,62,-75,138
-0.65,9.00,2.51,16.67,-4.61,2.89,72,-79,135
-0.56,9.73,3.08,15.21,-4.47,3.20,70,-82,135
-0.54,9.96,3.36,18.34,-1.02,0.52,65,-75,128
-0.50,9.87,3.19,21.56,1.21,-0.63,73,-78,141
-0.48,9.40,2.63,25.69,2.27,1.09,72,-79,138
-0.46,9.21,2.17,27.20,2.48,4.64,64,-85,144
-0.54,9.58,2.18,22.46,1.85,5.46,61,-88,141
-0.63,9.92,2.35,15.27,2.05,3.35,67,-84,145
-0.70,9.87,2.37,10.89,1.60,1.12,56,-93,156
-0.77,9.75,2.57,14.50,-0.44,1.47,60,-87,147
-0.61,9.93,2.92,22.31,-0.21,1.49,69,-85,141
-0.62,10.14,2.78,27.57,1.31,0.41,71,-88,146
-0.60,9.40,1.93,29.97,1.57,0.54,59,-85,146
-0.48,9.30,1.72,28.41,-0.05,2.66,62,-89,155
-0.55,9.66,1.78,23.53,-1.07,2.49,52,-95,156
-0.59,9.93,1.76,17.23,-1.05,0.80,71,-90,156
-0.63,9.54,1.61,13.70,-1.80,0.62,62,-94,155
-0.61,9.66,2.16,17.44,-2.31,1.51,58,-89,169
-0.57,9.72,2.07,23.49,-1.59,1.04,75,-101,167
-0.49,9.55,2.00,28.79,-2.04,0.98,73,-93,158
-0.47,9.41,1.73,33.91,-1.66,2.20,78,-88,173
-0.49,9.53,1.44,36.47,-1.80,4.04,67,-94,167
-0.38,9.55,1.36,35.18,-2.39,6.08,66,-95,168
-0.51,10.19,1.78,36.12,-0.15,6.12,72,-106,174
-0.52,9.98,1.62,39.01,0.96,4.02,65,-101,167
-0.47,9.74,1.17,41.18,2.21,4.05,65,-104,179
-0.50,9.51,1.07,44.38,1.27,5.95,62,-106,181
-0.46,10.15,1.08,45.27,0.49,7.63,64,-105,185
-0.40,9.78,0.96,34.69,0.56,7.97,62,-104,196
-0.27,10.15,0.86,37.66,0.34,8.31,75,-111,188
-0.19,10.48,0.91,27.68,1.37,7.73,65,-104,198
-0.26,10.61,0.53,14.78,3.34,4.34,64,-107,190
-0.30,9.99,0.04,2.55,4.31,0.58,60,-116,198
-0.37,9.27,-0.44,-11.29,3.23,-0.12,62,-111,208
-0.30,8.76,-0.01,-17.93,1.68,2.10,52,-107,197
-0.31,9.63,0.99,-11.47,0.27,4.28,59,-110,194
-0.40,9.82,0.79,2.04,-1.87,4.89,56,-115,190
-0.27,9.90,0.44,-3.64,-3.07,4.20,61,-102,199
-0.14,10.13,1.04,-9.56,0.53,0.59,66,-119,187
-0.15,9.98,0.99,-9.85,2.63,-1.84,69,-110,190
-0.18,9.92,0.85,-4.79,2.95,-0.82,65,-113,196
-0.24,9.74,0.71,-4.47,2.95,0.01,61,-107,197
-0.30,9.70,0.57,-6.77,2.73,-0.49,60,-101,196
-0.36,9.70,0.88,-4.02,1.79,0.23,58,-116,201
-0.37,9.96,0.93,0.11,1.40,-0.03,62,-113,196
-0.22,10.02,0.95,3.00,2.53,0.50,65,-111,196
-0.21,10.14,0.68,-1.20,4.69,-0.33,62,-108,198
-0.29,9.81,0.52,-8.84,4.11,-0.97,58,-101,193
-0.29,9.62,0.55,-11.47,1.74,0.51,67,-96,188
-0.33,9.95,1.05,-11.77,0.89,0.12,76,-110,192
-0.30,10.20,0.98,-12.65,2.56,-1.99,64,-107,197
-0.33,9.95,0.90,-13.66,2.65,-2.25,65,-101,188
-0.36,9.86,0.88,-11.37,1.54,-1.21,61,-98,190
-0.42,10.30,0.88,-21.92,1.46,-1.99,59,-102,209
-0.43,10.02,0.87,-30.94,1.11,-4.99,59,-107,194
-0.36,9.56,0.80,-33.73,-0.61,-4.85,71,-105,182
-0.16,9.60,1.20,-31.81,-1.05,-3.65,64,-110,194
-0.19,10.00,1.61,-33.46,1.91,-4.02,70,-104,181
-0.40,9.85,1.38,-39.12,2.76,-5.90,69,-105,175
-0.35,9.35,1.38,-37.86,1.40,-4.94,66,-102,175
-0.28,9.55,1.67,-33.43,0.31,-3.10,61,-102,168
-0.28,10.00,2.04,-27.92,2.28,-2.79,64,-100,170
-0.31,9.70,1.73,-22.44,3.71,-2.84,72,-89,169
-0.46,9.63,1.52,-21.13,3.63,-2.60,62,-104,157
-0.56,9.65,1.64,-26.60,1.84,-4.41,65,-92,169
-0.47,9.76,1.96,-26.73,1.56,-5.51,61,-102,161
-0.47,9.77,2.16,-25.89,0.69,-5.02,62,-89,167
-0.48,10.04,2.30,-25.32,0.56,-4.37,66,-95,156
-0.47,9.94,2.31,-26.53,0.29,-4.22,67,-92,164
-0.50,9.81,2.22,-30.45,-0.13,-4.36,64,-93,165
-0.47,9.61,2.13,-32.36,-0.82,-4.44,65,-87,159
-0.40,9.49,1.99,-35.46,-1.14,-3.18,71,-93,144
-0.39,9.38,2.31,-36.33,0.02,-2.04,61,-83,139
-0.42,9.58,2.58,-39.02,2.85,-2.27,65,-89,150
-0.53,9.61,2.68,-40.48,4.41,-3.70,69,-90,148
-0.53,9.58,2.80,-44.96,3.98,-4.49,66,-85,141
-0.57,9.70,3.05,-44.21,4.15,-4.76,75,-84,140
-0.67,9.52,2.91,-42.07,2.80,-5.05,71,-71,139
-0.62,9.50,2.82,-43.34,1.07,-4.61,66,-78,136
-0.55,9.25,2.83,-46.70,1.28,-4.67,76,-76,127
-0.54,9.22,3.05,-51.79,4.52,-5.85,66,-66,122
-0.65,9.11,3.03,-56.68,5.89,-6.76,83,-69,127
-0.57,8.85,3.31,-49.96,2.19,-3.78,73,-71,117
-0.62,8.98,3.77,-36.97,-0.71,0.96,69,-76,122
-0.67,9.32,4.15,-26.12,-1.50,2.54,67,-60,106
-0.65,9.18,3.85,-21.51,0.12,0.96,79,-62,113
-0.49,9.17,3.60,-26.66,3.67,-1.35,67,-62,111
-0.50,8.95,3.77,-32.41,5.53,-2.22,66,-59,102
-0.74,9.18,3.92,-40.91,2.74,-1.60,73,-64,107
-0.81,9.03,3.75,-42.20,-3.88,-1.99,70,-60,99
-0.51,8.90,4.54,-37.08,-4.22,-0.22,72,-55,101
-0.56,8.82,4.60,-28.25,-2.00,1.41,81,-54,90
-0.59,8.78,4.34,-20.53,0.47,2.05,76,-64,90
-0.61,9.10,4.29,-21.63,1.61,1.46,79,-55,96
-0.56,9.15,4.33,-24.24,2.44,0.01,72,-43,92
-0.64,9.20,4.56,-25.91,0.71,0.58,75,-55,94
-0.62,9.10,4.79,-20.09,-0.58,1.21,81,-52,83
-0.48,8.95,4.75,-16.11,-0.05,1.18,71,-49,88
-0.60,8.70,4.29,-16.85,0.33,1.32,72,-43,82
-0.67,8.64,4.24,-20.43,0.13,1.26,78,-49,83
-0.64,8.65,4.57,-21.00,0.08,0.79,76,-44,88
-0.62,8.96,4.83,-18.00,0.81,0.33,65,-48,84
-0.65,8.95,4.80,-18.47,-0.66,-1.42,67,-46,79
-0.63,8.76,4.86,-14.99,-1.34,-0.96,69,-39,76
-0.67,8.78,5.01,-12.95,-0.94,-0.91,75,-41,79
-0.60,8.72,4.99,-12.70,-0.14,-1.53,71,-42,83
-0.61,8.50,4.84,-15.64,0.55,-2.19,73,-37,83
-0.66,8.63,4.71,-18.58,-0.35,-1.15,75,-38,79
-0.61,8.90,4.96,-25.97,-1.08,-1.21,78,-37,78
-0.56,8.52,5.07,-28.27,-0.89,-2.85,72,-29,75
-0.53,8.30,5.08,-23.17,0.85,-2.95,72,-41,72
-0.65,8.36,5.14,-23.99,1.68,-4.09,73,-30,69
-0.64,8.39,5.10,-27.76,1.12,-4.71,66,-30,71
-0.74,8.81,5.22,-35.57,-0.23,-4.76,79,-33,65
-0.63,8.66,5.23,-45.60,-2.16,-5.79,71,-30,69
-0.55,7.97,5.02,-41.92,-3.05,-3.94,78,-18,69
-0.67,7.97,4.93,-35.46,-5.11,-1.36,78,-25,54
-0.74,8.05,5.52,-30.84,-6.08,-0.80,79,-14,55
-0.72,8.16,5.73,-25.36,-5.01,-0.27,72,-16,55
-0.73,8.52,6.06,-20.92,-3.31,0.15,75,-24,53
-0.81,8.74,6.27,-21.00,-3.97,-0.71,76,-20,52
-0.58,8.27,6.18,-21.74,-2.93,-3.37,73,-8,59
-0.51,8.01,5.68,-17.81,-0.31,-4.60,67,-16,46
-0.46,7.90,5.56,-19.64,0.35,-3.15,82,-14,50
-0.67,7.88,5.64,-23.66,-1.89,-2.50,78,-8,59
-0.56,7.69,5.80,-19.34,-4.04,0.42,76,-13,59
-0.66,8.07,6.04,-16.21,-4.37,2.13,70,-4,46
-0.67,8.22,6.33,-18.96,-3.56,0.89,75,-4,41
-0.62,7.99,6.42,-20.52,-1.94,-0.60,75,-12,43
-0.51,7.90,6.55,-19.47,0.60,-1.15,79,-2,36
-0.44,7.79,6.38,-17.94,2.56,-0.58,75,-7,36
-0.59,7.73,5.87,-18.78,2.63,0.37,67,-4,43
-0.76,7.59,5.63,-20.84,-1.44,1.05,76,-1,59
-0.65,7.65,6.09,-22.38,-5.20,2.31,71,1,42
-0.61,8.00,6.71,-29.67,-3.63,1.45,71,13,42
-0.53,7.81,6.73,-36.82,-0.53,-0.43,60,0,36
-0.43,7.47,6.49,-32.78,1.61,0.75,72,0,33
